respondent_id,xyz_vaccine,seasonal_vaccine
35865,0.31,0.69
35866,0.04,0.2
35867,0.08,0.34
35868,0.08,0.18
35869,0.08,0.14
35870,0.1,0.8
35871,0.4,0.72
35872,0.01,0.12
35873,0.11,0.61
35874,0.49,0.9
35875,0.1,0.21
35876,0.4,0.42
35877,0.21,0.2
35878,0.51,0.8
35879,0.15,0.82
35880,0.38,0.76
35881,0.42,0.82
35882,0.52,0.87
35883,0.27,0.64
35884,0.01,0.26
35885,0.14,0.24
35886,0.11,0.23
35887,0.16,0.66
35888,0.14,0.49
35889,0.33,0.72
35890,0.15,0.5
35891,0.19,0.57
35892,0.15,0.3
35893,0.3,0.78
35894,0.33,0.54
35895,0.08,0.55
35896,0.14,0.43
35897,0.21,0.38
35898,0.18,0.42
35899,0.0,0.07
35900,0.1,0.19
35901,0.31,0.73
35902,0.05,0.13
35903,0.14,0.79
35904,0.21,0.74
35905,0.08,0.51
35906,0.18,0.41
35907,0.1,0.84
35908,0.11,0.16
35909,0.08,0.51
35910,0.44,0.72
35911,0.21,0.83
35912,0.25,0.42
35913,0.04,0.09
35914,0.23,0.46
35915,0.33,0.57
35916,0.21,0.42
35917,0.04,0.06
35918,0.4,0.65
35919,0.25,0.23
35920,0.18,0.65
35921,0.09,0.36
35922,0.06,0.36
35923,0.18,0.29
35924,0.06,0.17
35925,0.59,0.94
35926,0.1,0.82
35927,0.19,0.71
35928,0.06,0.35
35929,0.26,0.43
35930,0.05,0.67
35931,0.64,0.73
35932,0.57,0.83
35933,0.08,0.25
35934,0.04,0.2
35935,0.24,0.18
35936,0.03,0.07
35937,0.05,0.1
35938,0.2,0.2
35939,0.09,0.02
35940,0.11,0.12
35941,0.09,0.27
35942,0.06,0.17
35943,0.05,0.7
35944,0.01,0.14
35945,0.02,0.08
35946,0.23,0.64
35947,0.59,0.97
35948,0.13,0.71
35949,0.28,0.54
35950,0.49,0.56
35951,0.07,0.18
35952,0.07,0.92
35953,0.11,0.17
35954,0.05,0.11
35955,0.7,0.91
35956,0.88,0.87
35957,0.04,0.11
35958,0.11,0.65
35959,0.03,0.17
35960,0.14,0.78
35961,0.03,0.15
35962,0.02,0.19
35963,0.05,0.04
35964,0.11,0.17
35965,0.15,0.91
35966,0.16,0.71
35967,0.02,0.15
35968,0.05,0.24
35969,0.54,0.84
35970,0.29,0.9
35971,0.3,0.48
35972,0.18,0.8
35973,0.04,0.09
35974,0.15,0.38
35975,0.11,0.09
35976,0.03,0.07
35977,0.01,0.06
35978,0.05,0.23
35979,0.6,0.88
35980,0.3,0.66
35981,0.2,0.56
35982,0.12,0.75
35983,0.04,0.61
35984,0.02,0.04
35985,0.32,0.69
35986,0.15,0.2
35987,0.09,0.54
35988,0.21,0.2
35989,0.14,0.63
35990,0.21,0.23
35991,0.26,0.52
35992,0.15,0.15
35993,0.34,0.22
35994,0.59,0.95
35995,0.07,0.52
35996,0.79,0.94
35997,0.5,0.92
35998,0.29,0.52
35999,0.02,0.19
36000,0.17,0.17
36001,0.04,0.21
36002,0.18,0.2
36003,0.58,0.97
36004,0.2,0.25
36005,0.07,0.66
36006,0.19,0.5
36007,0.14,0.61
36008,0.15,0.6
36009,0.16,0.44
36010,0.35,0.42
36011,0.04,0.17
36012,0.19,0.58
36013,0.18,0.26
36014,0.13,0.22
36015,0.15,0.68
36016,0.19,0.91
36017,0.1,0.16
36018,0.09,0.33
36019,0.26,0.34
36020,0.07,0.45
36021,0.04,0.17
36022,0.38,0.66
36023,0.15,0.83
36024,0.52,0.83
36025,0.05,0.75
36026,0.0,0.11
36027,0.15,0.62
36028,0.06,0.13
36029,0.37,0.7
36030,0.04,0.12
36031,0.08,0.38
36032,0.08,0.03
36033,0.07,0.73
36034,0.11,0.1
36035,0.1,0.26
36036,0.14,0.7
36037,0.5,0.66
36038,0.22,0.67
36039,0.05,0.14
36040,0.52,0.92
36041,0.16,0.3
36042,0.22,0.8
36043,0.73,0.98
36044,0.25,0.78
36045,0.27,0.44
36046,0.23,0.62
36047,0.34,0.53
36048,0.1,0.84
36049,0.04,0.84
36050,0.79,0.9
36051,0.08,0.42
36052,0.17,0.16
36053,0.58,0.59
36054,0.05,0.31
36055,0.04,0.2
36056,0.03,0.14
36057,0.04,0.12
36058,0.07,0.1
36059,0.4,0.69
36060,0.25,0.41
36061,0.12,0.63
36062,0.13,0.65
36063,0.23,0.84
36064,0.5,0.38
36065,0.72,0.88
36066,0.1,0.88
36067,0.3,0.55
36068,0.19,0.2
36069,0.02,0.1
36070,0.05,0.41
36071,0.69,0.78
36072,0.15,0.4
36073,0.0,0.17
36074,0.06,0.63
36075,0.14,0.28
36076,0.55,0.78
36077,0.5,0.8
36078,0.29,0.23
36079,0.17,0.18
36080,0.63,0.87
36081,0.12,0.35
36082,0.16,0.28
36083,0.43,0.72
36084,0.28,0.9
36085,0.19,0.73
36086,0.04,0.06
36087,0.16,0.44
36088,0.34,0.45
36089,0.34,0.68
36090,0.07,0.21
36091,0.11,0.76
36092,0.07,0.72
36093,0.36,0.53
36094,0.04,0.16
36095,0.32,0.55
36096,0.29,0.9
36097,0.15,0.43
36098,0.12,0.85
36099,0.22,0.71
36100,0.18,0.36
36101,0.79,0.9
36102,0.02,0.09
36103,0.32,0.78
36104,0.24,0.54
36105,0.07,0.08
36106,0.16,0.51
36107,0.11,0.75
36108,0.32,0.27
36109,0.62,0.74
36110,0.04,0.11
36111,0.45,0.72
36112,0.65,0.92
36113,0.02,0.11
36114,0.35,0.56
36115,0.47,0.63
36116,0.17,0.35
36117,0.25,0.51
36118,0.11,0.63
36119,0.09,0.89
36120,0.1,0.09
36121,0.06,0.14
36122,0.37,0.61
36123,0.33,0.44
36124,0.07,0.1
36125,0.1,0.89
36126,0.08,0.22
36127,0.21,0.12
36128,0.11,0.51
36129,0.22,0.81
36130,0.23,0.58
36131,0.11,0.26
36132,0.16,0.27
36133,0.13,0.34
36134,0.08,0.41
36135,0.21,0.72
36136,0.01,0.17
36137,0.18,0.1
36138,0.18,0.78
36139,0.64,0.91
36140,0.12,0.64
36141,0.05,0.89
36142,0.18,0.24
36143,0.04,0.55
36144,0.16,0.76
36145,0.04,0.04
36146,0.8,0.97
36147,0.31,0.53
36148,0.07,0.1
36149,0.11,0.21
36150,0.1,0.89
36151,0.14,0.19
36152,0.45,0.77
36153,0.23,0.9
36154,0.18,0.71
36155,0.03,0.04
36156,0.02,0.09
36157,0.08,0.19
36158,0.26,0.74
36159,0.05,0.11
36160,0.02,0.1
36161,0.61,0.63
36162,0.69,0.81
36163,0.19,0.82
36164,0.09,0.51
36165,0.0,0.41
36166,0.14,0.36
36167,0.06,0.35
36168,0.02,0.15
36169,0.07,0.45
36170,0.24,0.21
36171,0.05,0.14
36172,0.32,0.45
36173,0.36,0.39
36174,0.05,0.11
36175,0.28,0.72
36176,0.11,0.11
36177,0.46,0.29
36178,0.31,0.83
36179,0.11,0.15
36180,0.23,0.44
36181,0.13,0.21
36182,0.22,0.24
36183,0.43,0.77
36184,0.77,0.9
36185,0.44,0.78
36186,0.2,0.22
36187,0.36,0.88
36188,0.16,0.71
36189,0.04,0.82
36190,0.46,0.58
36191,0.14,0.49
36192,0.11,0.35
36193,0.27,0.4
36194,0.33,0.41
36195,0.4,0.63
36196,0.06,0.22
36197,0.03,0.2
36198,0.79,0.86
36199,0.06,0.57
36200,0.03,0.02
36201,0.88,0.98
36202,0.46,0.58
36203,0.13,0.54
36204,0.04,0.05
36205,0.09,0.9
36206,0.08,0.88
36207,0.14,0.3
36208,0.08,0.79
36209,0.21,0.54
36210,0.08,0.25
36211,0.03,0.07
36212,0.05,0.25
36213,0.23,0.41
36214,0.49,0.82
36215,0.57,0.81
36216,0.47,0.88
36217,0.05,0.17
36218,0.17,0.76
36219,0.13,0.07
36220,0.28,0.52
36221,0.07,0.14
36222,0.09,0.12
36223,0.34,0.75
36224,0.01,0.1
36225,0.17,0.49
36226,0.06,0.75
36227,0.39,0.31
36228,0.1,0.19
36229,0.05,0.13
36230,0.09,0.19
36231,0.11,0.37
36232,0.03,0.06
36233,0.12,0.27
36234,0.03,0.29
36235,0.21,0.45
36236,0.08,0.26
36237,0.49,0.44
36238,0.01,0.12
36239,0.47,0.79
36240,0.08,0.62
36241,0.4,0.53
36242,0.02,0.02
36243,0.15,0.82
36244,0.09,0.26
36245,0.28,0.32
36246,0.76,0.95
36247,0.42,0.54
36248,0.27,0.5
36249,0.13,0.55
36250,0.23,0.49
36251,0.21,0.38
36252,0.38,0.57
36253,0.08,0.15
36254,0.55,0.94
36255,0.16,0.38
36256,0.03,0.07
36257,0.06,0.18
36258,0.1,0.19
36259,0.04,0.07
36260,0.13,0.46
36261,0.49,0.44
36262,0.53,0.95
36263,0.14,0.18
36264,0.42,0.24
36265,0.1,0.86
36266,0.08,0.9
36267,0.65,0.72
36268,0.1,0.19
36269,0.12,0.8
36270,0.55,0.79
36271,0.09,0.58
36272,0.4,0.68
36273,0.06,0.2
36274,0.15,0.57
36275,0.07,0.23
36276,0.41,0.6
36277,0.15,0.31
36278,0.03,0.29
36279,0.29,0.53
36280,0.17,0.12
36281,0.15,0.87
36282,0.81,0.55
36283,0.03,0.39
36284,0.08,0.73
36285,0.36,0.94
36286,0.56,0.6
36287,0.11,0.39
36288,0.09,0.29
36289,0.48,0.67
36290,0.05,0.09
36291,0.12,0.42
36292,0.13,0.43
36293,0.06,0.35
36294,0.34,0.66
36295,0.42,0.84
36296,0.26,0.12
36297,0.35,0.37
36298,0.19,0.34
36299,0.03,0.16
36300,0.14,0.68
36301,0.08,0.19
36302,0.04,0.02
36303,0.23,0.24
36304,0.12,0.19
36305,0.09,0.47
36306,0.62,0.65
36307,0.32,0.29
36308,0.08,0.16
36309,0.22,0.56
36310,0.14,0.14
36311,0.26,0.27
36312,0.11,0.39
36313,0.21,0.73
36314,0.48,0.27
36315,0.11,0.1
36316,0.1,0.49
36317,0.25,0.35
36318,0.15,0.16
36319,0.04,0.07
36320,0.81,0.95
36321,0.04,0.15
36322,0.61,0.73
36323,0.02,0.16
36324,0.18,0.36
36325,0.06,0.23
36326,0.1,0.93
36327,0.17,0.43
36328,0.08,0.86
36329,0.61,0.75
36330,0.29,0.73
36331,0.06,0.14
36332,0.22,0.24
36333,0.21,0.68
36334,0.18,0.31
36335,0.24,0.27
36336,0.2,0.21
36337,0.16,0.87
36338,0.06,0.55
36339,0.16,0.66
36340,0.22,0.64
36341,0.02,0.22
36342,0.29,0.27
36343,0.01,0.08
36344,0.22,0.33
36345,0.22,0.52
36346,0.2,0.37
36347,0.39,0.43
36348,0.09,0.6
36349,0.25,0.47
36350,0.15,0.31
36351,0.3,0.33
36352,0.06,0.95
36353,0.58,0.9
36354,0.26,0.76
36355,0.32,0.54
36356,0.1,0.81
36357,0.12,0.49
36358,0.09,0.65
36359,0.14,0.81
36360,0.25,0.52
36361,0.35,0.27
36362,0.48,0.54
36363,0.32,0.43
36364,0.25,0.23
36365,0.49,0.61
36366,0.24,0.21
36367,0.19,0.47
36368,0.86,0.95
36369,0.38,0.99
36370,0.09,0.54
36371,0.26,0.21
36372,0.0,0.08
36373,0.21,0.49
36374,0.05,0.16
36375,0.21,0.24
36376,0.08,0.14
36377,0.07,0.35
36378,0.06,0.18
36379,0.01,0.31
36380,0.79,0.82
36381,0.15,0.93
36382,0.07,0.2
36383,0.11,0.45
36384,0.48,0.56
36385,0.33,0.4
36386,0.24,0.38
36387,0.22,0.64
36388,0.19,0.33
36389,0.04,0.11
36390,0.35,0.72
36391,0.25,0.73
36392,0.06,0.54
36393,0.06,0.99
36394,0.21,0.76
36395,0.41,0.58
36396,0.3,0.31
36397,0.2,0.48
36398,0.26,0.3
36399,0.08,0.12
36400,0.03,0.1
36401,0.09,0.11
36402,0.07,0.23
36403,0.03,0.06
36404,0.4,0.41
36405,0.04,0.6
36406,0.17,0.76
36407,0.56,0.9
36408,0.4,0.58
36409,0.02,0.11
36410,0.27,0.72
36411,0.17,0.41
36412,0.14,0.23
36413,0.38,0.71
36414,0.29,0.34
36415,0.4,0.77
36416,0.12,0.24
36417,0.26,0.61
36418,0.01,0.04
36419,0.05,0.67
36420,0.54,0.85
36421,0.48,0.44
36422,0.08,0.2
36423,0.75,0.85
36424,0.47,0.61
36425,0.14,0.31
36426,0.39,0.57
36427,0.13,0.66
36428,0.74,0.81
36429,0.39,0.7
36430,0.22,0.38
36431,0.1,0.46
36432,0.15,0.18
36433,0.14,0.55
36434,0.22,0.21
36435,0.05,0.24
36436,0.15,0.83
36437,0.2,0.25
36438,0.46,0.15
36439,0.33,0.42
36440,0.29,0.53
36441,0.07,0.5
36442,0.06,0.17
36443,0.11,0.88
36444,0.12,0.49
36445,0.25,0.45
36446,0.11,0.21
36447,0.03,0.05
36448,0.24,0.32
36449,0.46,0.81
36450,0.55,0.57
36451,0.12,0.36
36452,0.29,0.65
36453,0.14,0.39
36454,0.01,0.07
36455,0.13,0.33
36456,0.14,0.3
36457,0.17,0.2
36458,0.22,0.42
36459,0.07,0.12
36460,0.42,0.66
36461,0.46,0.53
36462,0.35,0.51
36463,0.09,0.43
36464,0.05,0.04
36465,0.07,0.19
36466,0.13,0.52
36467,0.11,0.05
36468,0.01,0.11
36469,0.18,0.87
36470,0.23,0.67
36471,0.1,0.55
36472,0.06,0.09
36473,0.19,0.47
36474,0.61,0.89
36475,0.37,0.45
36476,0.53,0.73
36477,0.26,0.87
36478,0.21,0.59
36479,0.02,0.14
36480,0.29,0.69
36481,0.1,0.25
36482,0.1,0.78
36483,0.08,0.19
36484,0.01,0.11
36485,0.38,0.74
36486,0.09,0.09
36487,0.29,0.32
36488,0.1,0.84
36489,0.32,0.48
36490,0.68,0.82
36491,0.25,0.53
36492,0.02,0.36
36493,0.48,0.71
36494,0.1,0.17
36495,0.73,0.93
36496,0.03,0.14
36497,0.05,0.1
36498,0.32,0.41
36499,0.07,0.76
36500,0.26,0.62
36501,0.08,0.16
36502,0.22,0.19
36503,0.38,0.49
36504,0.5,0.81
36505,0.21,0.33
36506,0.28,0.25
36507,0.21,0.26
36508,0.08,0.46
36509,0.71,0.88
36510,0.15,0.24
36511,0.16,0.72
36512,0.13,0.51
36513,0.05,0.19
36514,0.08,0.32
36515,0.21,0.16
36516,0.03,0.19
36517,0.03,0.15
36518,0.46,0.55
36519,0.75,0.81
36520,0.16,0.23
36521,0.44,0.57
36522,0.18,0.7
36523,0.07,0.11
36524,0.03,0.4
36525,0.29,0.57
36526,0.11,0.71
36527,0.07,0.15
36528,0.33,0.5
36529,0.27,0.75
36530,0.18,0.3
36531,0.37,0.68
36532,0.28,0.57
36533,0.25,0.74
36534,0.04,0.13
36535,0.62,0.87
36536,0.09,0.22
36537,0.16,0.68
36538,0.03,0.4
36539,0.38,0.8
36540,0.1,0.24
36541,0.15,0.28
36542,0.31,0.52
36543,0.21,0.26
36544,0.46,0.71
36545,0.5,0.49
36546,0.04,0.62
36547,0.67,0.88
36548,0.77,0.93
36549,0.13,0.22
36550,0.18,0.21
36551,0.06,0.17
36552,0.18,0.65
36553,0.19,0.35
36554,0.11,0.24
36555,0.14,0.49
36556,0.05,0.16
36557,0.07,0.07
36558,0.17,0.92
36559,0.12,0.74
36560,0.0,0.12
36561,0.14,0.45
36562,0.03,0.28
36563,0.0,0.05
36564,0.17,0.29
36565,0.15,0.2
36566,0.05,0.26
36567,0.17,0.32
36568,0.17,0.17
36569,0.23,0.42
36570,0.02,0.69
36571,0.15,0.1
36572,0.06,0.39
36573,0.19,0.39
36574,0.11,0.66
36575,0.11,0.66
36576,0.05,0.14
36577,0.06,0.1
36578,0.23,0.47
36579,0.22,0.95
36580,0.11,0.2
36581,0.13,0.52
36582,0.32,0.77
36583,0.19,0.26
36584,0.84,0.95
36585,0.44,0.4
36586,0.12,0.23
36587,0.07,0.17
36588,0.07,0.42
36589,0.24,0.27
36590,0.02,0.15
36591,0.1,0.94
36592,0.08,0.97
36593,0.38,0.6
36594,0.35,0.5
36595,0.09,0.28
36596,0.07,0.17
36597,0.5,0.49
36598,0.04,0.43
36599,0.19,0.37
36600,0.05,0.23
36601,0.36,0.47
36602,0.12,0.11
36603,0.12,0.15
36604,0.19,0.17
36605,0.06,0.15
36606,0.04,0.45
36607,0.05,0.88
36608,0.46,0.5
36609,0.23,0.82
36610,0.1,0.45
36611,0.08,0.66
36612,0.64,0.72
36613,0.07,0.22
36614,0.19,0.19
36615,0.14,0.73
36616,0.03,0.23
36617,0.37,0.65
36618,0.26,0.68
36619,0.01,0.1
36620,0.22,0.52
36621,0.18,0.25
36622,0.15,0.25
36623,0.37,0.64
36624,0.54,0.93
36625,0.05,0.11
36626,0.47,0.56
36627,0.04,0.13
36628,0.21,0.69
36629,0.09,0.49
36630,0.04,0.4
36631,0.22,0.39
36632,0.34,0.89
36633,0.22,0.58
36634,0.13,0.5
36635,0.24,0.31
36636,0.35,0.44
36637,0.33,0.32
36638,0.02,0.22
36639,0.1,0.66
36640,0.1,0.57
36641,0.12,0.86
36642,0.08,0.61
36643,0.67,0.96
36644,0.54,0.87
36645,0.4,0.93
36646,0.14,0.86
36647,0.07,0.26
36648,0.05,0.63
36649,0.5,0.86
36650,0.06,0.65
36651,0.07,0.21
36652,0.4,0.59
36653,0.06,0.65
36654,0.09,0.23
36655,0.0,0.12
36656,0.08,0.45
36657,0.14,0.19
36658,0.13,0.37
36659,0.16,0.35
36660,0.54,0.87
36661,0.11,0.22
36662,0.07,0.89
36663,0.37,0.31
36664,0.08,0.11
36665,0.15,0.57
36666,0.25,0.36
36667,0.41,0.83
36668,0.17,0.66
36669,0.2,0.95
36670,0.03,0.05
36671,0.43,0.82
36672,0.11,0.72
36673,0.61,0.94
36674,0.41,0.62
36675,0.15,0.43
36676,0.15,0.35
36677,0.13,0.1
36678,0.57,0.76
36679,0.11,0.11
36680,0.12,0.64
36681,0.11,0.14
36682,0.18,0.16
36683,0.08,0.8
36684,0.02,0.3
36685,0.12,0.59
36686,0.1,0.22
36687,0.15,0.67
36688,0.11,0.73
36689,0.11,0.23
36690,0.87,0.94
36691,0.19,0.37
36692,0.39,0.35
36693,0.09,0.71
36694,0.06,0.16
36695,0.06,0.24
36696,0.04,0.17
36697,0.0,0.03
36698,0.07,0.45
36699,0.07,0.34
36700,0.31,0.54
36701,0.24,0.44
36702,0.06,0.2
36703,0.14,0.33
36704,0.05,0.2
36705,0.09,0.16
36706,0.27,0.9
36707,0.51,0.48
36708,0.1,0.34
36709,0.18,0.66
36710,0.28,0.75
36711,0.05,0.1
36712,0.21,0.25
36713,0.03,0.15
36714,0.27,0.47
36715,0.04,0.14
36716,0.13,0.23
36717,0.26,0.68
36718,0.08,0.56
36719,0.05,0.2
36720,0.18,0.38
36721,0.02,0.12
36722,0.21,0.77
36723,0.03,0.18
36724,0.71,0.73
36725,0.02,0.06
36726,0.06,0.86
36727,0.05,0.12
36728,0.08,0.63
36729,0.07,0.16
36730,0.49,0.77
36731,0.25,0.47
36732,0.21,0.27
36733,0.05,0.04
36734,0.22,0.3
36735,0.12,0.2
36736,0.17,0.35
36737,0.31,0.33
36738,0.64,0.95
36739,0.06,0.12
36740,0.18,0.39
36741,0.07,0.81
36742,0.42,0.63
36743,0.19,0.56
36744,0.06,0.3
36745,0.43,0.73
36746,0.35,0.77
36747,0.09,0.9
36748,0.72,0.84
36749,0.37,0.81
36750,0.18,0.45
36751,0.44,0.42
36752,0.26,0.62
36753,0.25,0.81
36754,0.07,0.11
36755,0.44,0.52
36756,0.1,0.49
36757,0.04,0.67
36758,0.04,0.1
36759,0.05,0.28
36760,0.01,0.28
36761,0.03,0.11
36762,0.35,0.69
36763,0.28,0.57
36764,0.07,0.12
36765,0.51,0.89
36766,0.12,0.83
36767,0.03,0.87
36768,0.55,0.54
36769,0.67,0.62
36770,0.04,0.12
36771,0.07,0.25
36772,0.05,0.09
36773,0.08,0.1
36774,0.08,0.36
36775,0.05,0.24
36776,0.36,0.58
36777,0.08,0.51
36778,0.06,0.19
36779,0.06,0.23
36780,0.07,0.11
36781,0.23,0.62
36782,0.43,0.86
36783,0.2,0.56
36784,0.04,0.24
36785,0.14,0.43
36786,0.13,0.93
36787,0.18,0.74
36788,0.07,0.35
36789,0.54,0.8
36790,0.11,0.1
36791,0.42,0.55
36792,0.06,0.08
36793,0.09,0.2
36794,0.1,0.12
36795,0.28,0.44
36796,0.05,0.31
36797,0.1,0.29
36798,0.2,0.81
36799,0.12,0.32
36800,0.08,0.48
36801,0.06,0.83
36802,0.21,0.26
36803,0.25,0.74
36804,0.1,0.27
36805,0.02,0.01
36806,0.13,0.51
36807,0.12,0.12
36808,0.64,0.71
36809,0.1,0.46
36810,0.05,0.41
36811,0.62,0.72
36812,0.64,0.81
36813,0.08,0.29
36814,0.16,0.88
36815,0.22,0.45
36816,0.18,0.58
36817,0.35,0.63
36818,0.23,0.9
36819,0.15,0.32
36820,0.22,0.17
36821,0.08,0.32
36822,0.12,0.2
36823,0.11,0.2
36824,0.32,0.78
36825,0.51,0.53
36826,0.06,0.49
36827,0.79,0.84
36828,0.29,0.39
36829,0.76,0.84
36830,0.73,0.91
36831,0.09,0.45
36832,0.29,0.78
36833,0.2,0.59
36834,0.16,0.26
36835,0.1,0.15
36836,0.03,0.09
36837,0.08,0.2
36838,0.52,0.64
36839,0.14,0.29
36840,0.48,0.71
36841,0.07,0.2
36842,0.1,0.15
36843,0.05,0.05
36844,0.01,0.06
36845,0.05,0.22
36846,0.16,0.84
36847,0.25,0.57
36848,0.18,0.76
36849,0.13,0.34
36850,0.09,0.19
36851,0.04,0.07
36852,0.02,0.11
36853,0.18,0.75
36854,0.59,0.87
36855,0.05,0.39
36856,0.04,0.32
36857,0.08,0.35
36858,0.13,0.22
36859,0.31,0.42
36860,0.04,0.57
36861,0.1,0.17
36862,0.12,0.65
36863,0.14,0.38
36864,0.07,0.92
36865,0.04,0.09
36866,0.15,0.15
36867,0.14,0.36
36868,0.71,0.84
36869,0.4,0.43
36870,0.1,0.19
36871,0.55,0.96
36872,0.12,0.29
36873,0.23,0.39
36874,0.32,0.17
36875,0.02,0.27
36876,0.25,0.43
36877,0.16,0.19
36878,0.38,0.48
36879,0.46,0.43
36880,0.04,0.92
36881,0.21,0.46
36882,0.06,0.22
36883,0.69,0.7
36884,0.04,0.05
36885,0.17,0.25
36886,0.23,0.35
36887,0.11,0.26
36888,0.53,0.72
36889,0.15,0.52
36890,0.1,0.7
36891,0.14,0.77
36892,0.16,0.61
36893,0.04,0.89
36894,0.23,0.39
36895,0.85,0.92
36896,0.49,0.92
36897,0.11,0.33
36898,0.21,0.17
36899,0.39,0.63
36900,0.01,0.09
36901,0.22,0.22
36902,0.39,0.76
36903,0.14,0.7
36904,0.12,0.36
36905,0.01,0.1
36906,0.01,0.04
36907,0.63,0.8
36908,0.12,0.25
36909,0.16,0.32
36910,0.12,0.23
36911,0.17,0.82
36912,0.08,0.39
36913,0.14,0.2
36914,0.01,0.32
36915,0.36,0.48
36916,0.07,0.07
36917,0.34,0.49
36918,0.21,0.47
36919,0.07,0.26
36920,0.11,0.29
36921,0.13,0.14
36922,0.26,0.77
36923,0.19,0.52
36924,0.48,0.77
36925,0.07,0.24
36926,0.15,0.42
36927,0.38,0.18
36928,0.08,0.12
36929,0.04,0.32
36930,0.2,0.3
36931,0.26,0.41
36932,0.03,0.23
36933,0.17,0.96
36934,0.02,0.1
36935,0.16,0.26
36936,0.06,0.1
36937,0.21,0.27
36938,0.26,0.75
36939,0.5,0.72
36940,0.39,0.73
36941,0.06,0.23
36942,0.06,0.15
36943,0.06,0.22
36944,0.58,0.57
36945,0.02,0.16
36946,0.15,0.27
36947,0.06,0.16
36948,0.09,0.73
36949,0.04,0.12
36950,0.14,0.34
36951,0.11,0.42
36952,0.04,0.1
36953,0.45,0.52
36954,0.31,0.8
36955,0.22,0.13
36956,0.39,0.57
36957,0.23,0.35
36958,0.13,0.24
36959,0.61,0.84
36960,0.16,0.58
36961,0.26,0.56
36962,0.07,0.52
36963,0.16,0.4
36964,0.58,0.84
36965,0.02,0.15
36966,0.03,0.41
36967,0.0,0.09
36968,0.46,0.74
36969,0.14,0.49
36970,0.02,0.17
36971,0.71,0.8
36972,0.51,0.7
36973,0.19,0.63
36974,0.79,0.9
36975,0.07,0.37
36976,0.09,0.27
36977,0.57,0.67
36978,0.39,0.73
36979,0.1,0.29
36980,0.07,0.19
36981,0.44,0.57
36982,0.05,0.11
36983,0.33,0.72
36984,0.12,0.72
36985,0.65,0.83
36986,0.09,0.29
36987,0.21,0.31
36988,0.68,0.73
36989,0.66,0.82
36990,0.33,0.56
36991,0.19,0.6
36992,0.13,0.19
36993,0.48,0.83
36994,0.11,0.56
36995,0.14,0.16
36996,0.09,0.03
36997,0.63,0.89
36998,0.04,0.08
36999,0.26,0.59
37000,0.37,0.76
37001,0.09,0.9
37002,0.13,0.28
37003,0.18,0.32
37004,0.42,0.15
37005,0.24,0.47
37006,0.78,0.91
37007,0.01,0.04
37008,0.43,0.35
37009,0.24,0.87
37010,0.42,0.43
37011,0.11,0.51
37012,0.48,0.66
37013,0.02,0.09
37014,0.06,0.13
37015,0.04,0.18
37016,0.02,0.19
37017,0.16,0.67
37018,0.14,0.82
37019,0.12,0.51
37020,0.1,0.31
37021,0.26,0.58
37022,0.13,0.21
37023,0.16,0.56
37024,0.59,0.61
37025,0.06,0.24
37026,0.01,0.22
37027,0.17,0.15
37028,0.37,0.85
37029,0.04,0.36
37030,0.01,0.18
37031,0.08,0.04
37032,0.52,0.7
37033,0.52,0.55
37034,0.0,0.04
37035,0.11,0.12
37036,0.24,0.3
37037,0.37,0.62
37038,0.04,0.16
37039,0.08,0.67
37040,0.09,0.12
37041,0.06,0.11
37042,0.07,0.22
37043,0.19,0.28
37044,0.19,0.6
37045,0.06,0.09
37046,0.67,0.91
37047,0.02,0.24
37048,0.71,0.8
37049,0.24,0.83
37050,0.08,0.79
37051,0.12,0.21
37052,0.14,0.33
37053,0.08,0.42
37054,0.06,0.73
37055,0.13,0.54
37056,0.16,0.43
37057,0.11,0.2
37058,0.01,0.1
37059,0.21,0.17
37060,0.17,0.39
37061,0.27,0.56
37062,0.14,0.51
37063,0.32,0.29
37064,0.02,0.48
37065,0.21,0.68
37066,0.15,0.45
37067,0.45,0.78
37068,0.05,0.32
37069,0.2,0.32
37070,0.19,0.76
37071,0.67,0.75
37072,0.07,0.31
37073,0.17,0.47
37074,0.15,0.82
37075,0.05,0.1
37076,0.33,0.49
37077,0.08,0.41
37078,0.07,0.75
37079,0.02,0.12
37080,0.41,0.72
37081,0.09,0.5
37082,0.34,0.63
37083,0.64,0.81
37084,0.21,0.26
37085,0.15,0.45
37086,0.22,0.44
37087,0.32,0.34
37088,0.01,0.1
37089,0.1,0.33
37090,0.14,0.58
37091,0.56,0.9
37092,0.18,0.33
37093,0.02,0.09
37094,0.03,0.1
37095,0.02,0.18
37096,0.14,0.94
37097,0.2,0.37
37098,0.54,0.78
37099,0.12,0.43
37100,0.06,0.14
37101,0.13,0.73
37102,0.15,0.41
37103,0.11,0.67
37104,0.12,0.81
37105,0.37,0.45
37106,0.11,0.36
37107,0.32,0.64
37108,0.04,0.18
37109,0.13,0.3
37110,0.03,0.12
37111,0.33,0.45
37112,0.21,0.54
37113,0.63,0.59
37114,0.59,0.99
37115,0.05,0.5
37116,0.35,0.51
37117,0.04,0.08
37118,0.2,0.33
37119,0.11,0.16
37120,0.04,0.12
37121,0.03,0.05
37122,0.04,0.03
37123,0.07,0.14
37124,0.09,0.14
37125,0.22,0.62
37126,0.08,0.16
37127,0.02,0.16
37128,0.11,0.7
37129,0.6,0.74
37130,0.73,0.91
37131,0.02,0.24
37132,0.78,0.94
37133,0.17,0.67
37134,0.45,0.94
